image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_HT_8107_19980708_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_8.tif,1,1,0.418675,0.264762,0.362924,0.494662,139,244,142,65011
TCGA_HT_8107_19980708_9.tif,1,1,0.598353,0.426893,0.936963,0.439516,327,22,417,64770
TCGA_HT_A5RC_19990831_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_15.tif,1,0,0.0,0.0,0.0,0.0,0,0,545,64991
TCGA_HT_A5RC_19990831_16.tif,1,1,0.156177,0.084703,0.204893,0.126177,67,260,464,64745
TCGA_HT_A5RC_19990831_17.tif,1,1,0.812669,0.68445,0.955495,0.706989,1052,49,436,63999
TCGA_HT_A5RC_19990831_18.tif,1,1,0.726422,0.570379,0.703927,0.750403,932,392,310,63902
TCGA_HT_A5RC_19990831_19.tif,1,1,0.71012,0.550532,0.777611,0.653409,1035,296,549,63656
TCGA_HT_A5RC_19990831_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_20.tif,1,1,0.739733,0.586966,0.958535,0.602258,1387,60,916,63173
TCGA_HT_A5RC_19990831_21.tif,1,1,0.681952,0.517395,0.610848,0.77179,1160,739,343,63294
TCGA_HT_A5RC_19990831_22.tif,1,1,0.0,0.0,0.0,0.0,0,14,1613,63909
TCGA_HT_A5RC_19990831_23.tif,1,1,0.157276,0.085349,0.984496,0.085464,127,2,1359,64048
TCGA_HT_A5RC_19990831_24.tif,1,1,0.656474,0.48862,0.950207,0.50146,687,36,683,64130
TCGA_HT_A5RC_19990831_25.tif,1,0,0.0,0.0,0.0,0.0,0,0,1356,64180
TCGA_HT_A5RC_19990831_26.tif,1,1,0.640408,0.47103,0.988739,0.473571,439,5,488,64604
TCGA_HT_A5RC_19990831_27.tif,1,1,0.657833,0.490128,0.937778,0.506603,422,28,411,64675
TCGA_HT_A5RC_19990831_28.tif,1,1,0.329218,0.197044,0.97561,0.19802,40,1,162,65333
TCGA_HT_A5RC_19990831_29.tif,1,1,0.86631,0.764151,0.95858,0.790244,162,7,43,65324
TCGA_HT_A5RC_19990831_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_31.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_32.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
