image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_HT_8107_19980708_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_8.tif,1,1,0.572062,0.400621,0.758824,0.459075,129,41,152,65214
TCGA_HT_8107_19980708_9.tif,1,1,0.791298,0.654668,0.80055,0.782258,582,145,162,64647
TCGA_HT_A5RC_19990831_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_15.tif,1,0,0.0,0.0,0.0,0.0,0,0,545,64991
TCGA_HT_A5RC_19990831_16.tif,1,1,0.0,0.0,0.0,0.0,0,113,531,64892
TCGA_HT_A5RC_19990831_17.tif,1,1,0.710114,0.550525,0.958857,0.563844,839,36,649,64012
TCGA_HT_A5RC_19990831_18.tif,1,1,0.742944,0.591018,0.993261,0.593398,737,5,505,64289
TCGA_HT_A5RC_19990831_19.tif,1,1,0.573609,0.40214,0.992236,0.403409,639,5,945,63947
TCGA_HT_A5RC_19990831_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_20.tif,1,1,0.384993,0.238385,1.0,0.238385,549,0,1754,63233
TCGA_HT_A5RC_19990831_21.tif,1,1,0.001312,0.000657,0.047619,0.000665,1,20,1502,64013
TCGA_HT_A5RC_19990831_22.tif,1,0,0.0,0.0,0.0,0.0,0,0,1613,63923
TCGA_HT_A5RC_19990831_23.tif,1,0,0.0,0.0,0.0,0.0,0,0,1486,64050
TCGA_HT_A5RC_19990831_24.tif,1,0,0.0,0.0,0.0,0.0,0,0,1370,64166
TCGA_HT_A5RC_19990831_25.tif,1,0,0.0,0.0,0.0,0.0,0,0,1356,64180
TCGA_HT_A5RC_19990831_26.tif,1,1,0.01073,0.005394,1.0,0.005394,5,0,922,64609
TCGA_HT_A5RC_19990831_27.tif,1,0,0.0,0.0,0.0,0.0,0,0,833,64703
TCGA_HT_A5RC_19990831_28.tif,1,0,0.0,0.0,0.0,0.0,0,0,202,65334
TCGA_HT_A5RC_19990831_29.tif,1,0,0.0,0.0,0.0,0.0,0,0,205,65331
TCGA_HT_A5RC_19990831_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_31.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_32.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
