image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_HT_8107_19980708_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_8.tif,1,1,0.882051,0.788991,0.848684,0.918149,258,46,23,65209
TCGA_HT_8107_19980708_9.tif,1,1,0.769231,0.625,0.952381,0.645161,480,24,264,64768
TCGA_HT_A5RC_19990831_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_15.tif,1,0,0.0,0.0,0.0,0.0,0,0,545,64991
TCGA_HT_A5RC_19990831_16.tif,1,1,0.0,0.0,0.0,0.0,0,85,531,64920
TCGA_HT_A5RC_19990831_17.tif,1,1,0.713559,0.554677,0.965596,0.56586,842,30,646,64018
TCGA_HT_A5RC_19990831_18.tif,1,1,0.749,0.598721,0.988127,0.60306,749,9,493,64285
TCGA_HT_A5RC_19990831_19.tif,1,1,0.681291,0.516635,0.989183,0.519571,823,9,761,63943
TCGA_HT_A5RC_19990831_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_20.tif,1,1,0.436449,0.27914,0.967213,0.281806,649,22,1654,63211
TCGA_HT_A5RC_19990831_21.tif,1,1,0.21365,0.119601,0.989011,0.11976,180,2,1323,64031
TCGA_HT_A5RC_19990831_22.tif,1,1,0.174594,0.095647,0.896552,0.096714,156,18,1457,63905
TCGA_HT_A5RC_19990831_23.tif,1,1,0.221424,0.124495,1.0,0.124495,185,0,1301,64050
TCGA_HT_A5RC_19990831_24.tif,1,1,0.304455,0.179562,1.0,0.179562,246,0,1124,64166
TCGA_HT_A5RC_19990831_25.tif,1,1,0.047516,0.024336,1.0,0.024336,33,0,1323,64180
TCGA_HT_A5RC_19990831_26.tif,1,1,0.115854,0.061489,1.0,0.061489,57,0,870,64609
TCGA_HT_A5RC_19990831_27.tif,1,1,0.002398,0.0012,1.0,0.0012,1,0,832,64703
TCGA_HT_A5RC_19990831_28.tif,1,0,0.0,0.0,0.0,0.0,0,0,202,65334
TCGA_HT_A5RC_19990831_29.tif,1,1,0.79661,0.661972,0.946309,0.687805,141,8,64,65323
TCGA_HT_A5RC_19990831_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_31.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_32.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
