image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_HT_8107_19980708_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_8.tif,1,1,0.856102,0.748408,0.876866,0.836299,235,33,46,65222
TCGA_HT_8107_19980708_9.tif,1,1,0.776489,0.63464,0.91439,0.674731,502,47,242,64745
TCGA_HT_A5RC_19990831_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_15.tif,1,0,0.0,0.0,0.0,0.0,0,0,545,64991
TCGA_HT_A5RC_19990831_16.tif,1,0,0.0,0.0,0.0,0.0,0,0,531,65005
TCGA_HT_A5RC_19990831_17.tif,1,1,0.657645,0.489919,1.0,0.489919,729,0,759,64048
TCGA_HT_A5RC_19990831_18.tif,1,1,0.78533,0.646538,1.0,0.646538,803,0,439,64294
TCGA_HT_A5RC_19990831_19.tif,1,1,0.648464,0.479798,1.0,0.479798,760,0,824,63952
TCGA_HT_A5RC_19990831_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_20.tif,1,1,0.314056,0.186279,1.0,0.186279,429,0,1874,63233
TCGA_HT_A5RC_19990831_21.tif,1,0,0.0,0.0,0.0,0.0,0,0,1503,64033
TCGA_HT_A5RC_19990831_22.tif,1,0,0.0,0.0,0.0,0.0,0,0,1613,63923
TCGA_HT_A5RC_19990831_23.tif,1,1,0.351441,0.213181,0.996855,0.213324,317,1,1169,64049
TCGA_HT_A5RC_19990831_24.tif,1,1,0.48759,0.322392,0.997743,0.322628,442,1,928,64165
TCGA_HT_A5RC_19990831_25.tif,1,1,0.277001,0.160767,1.0,0.160767,218,0,1138,64180
TCGA_HT_A5RC_19990831_26.tif,1,1,0.588855,0.417289,0.975062,0.421791,391,10,536,64599
TCGA_HT_A5RC_19990831_27.tif,1,1,0.058275,0.030012,1.0,0.030012,25,0,808,64703
TCGA_HT_A5RC_19990831_28.tif,1,0,0.0,0.0,0.0,0.0,0,0,202,65334
TCGA_HT_A5RC_19990831_29.tif,1,1,0.291667,0.170732,1.0,0.170732,35,0,170,65331
TCGA_HT_A5RC_19990831_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_31.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_32.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
