image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_HT_8107_19980708_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_8.tif,1,1,0.80203,0.669492,0.764516,0.843416,237,73,44,65182
TCGA_HT_8107_19980708_9.tif,1,1,0.834581,0.716121,0.845517,0.823925,613,112,131,64680
TCGA_HT_A5RC_19990831_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_15.tif,1,0,0.0,0.0,0.0,0.0,0,0,545,64991
TCGA_HT_A5RC_19990831_16.tif,1,0,0.0,0.0,0.0,0.0,0,0,531,65005
TCGA_HT_A5RC_19990831_17.tif,1,1,0.132999,0.071237,1.0,0.071237,106,0,1382,64048
TCGA_HT_A5RC_19990831_18.tif,1,0,0.0,0.0,0.0,0.0,0,0,1242,64294
TCGA_HT_A5RC_19990831_19.tif,1,0,0.0,0.0,0.0,0.0,0,0,1584,63952
TCGA_HT_A5RC_19990831_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_20.tif,1,0,0.0,0.0,0.0,0.0,0,0,2303,63233
TCGA_HT_A5RC_19990831_21.tif,1,0,0.0,0.0,0.0,0.0,0,0,1503,64033
TCGA_HT_A5RC_19990831_22.tif,1,0,0.0,0.0,0.0,0.0,0,0,1613,63923
TCGA_HT_A5RC_19990831_23.tif,1,0,0.0,0.0,0.0,0.0,0,0,1486,64050
TCGA_HT_A5RC_19990831_24.tif,1,1,0.007273,0.00365,1.0,0.00365,5,0,1365,64166
TCGA_HT_A5RC_19990831_25.tif,1,0,0.0,0.0,0.0,0.0,0,0,1356,64180
TCGA_HT_A5RC_19990831_26.tif,1,0,0.0,0.0,0.0,0.0,0,0,927,64609
TCGA_HT_A5RC_19990831_27.tif,1,0,0.0,0.0,0.0,0.0,0,0,833,64703
TCGA_HT_A5RC_19990831_28.tif,1,0,0.0,0.0,0.0,0.0,0,0,202,65334
TCGA_HT_A5RC_19990831_29.tif,1,1,0.519298,0.350711,0.925,0.360976,74,6,131,65325
TCGA_HT_A5RC_19990831_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_31.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_32.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
