image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_HT_8107_19980708_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_8.tif,1,1,0.727273,0.571429,0.61165,0.896797,252,160,29,65095
TCGA_HT_8107_19980708_9.tif,1,1,0.852041,0.742222,0.81068,0.897849,668,156,76,64636
TCGA_HT_A5RC_19990831_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_15.tif,1,0,0.0,0.0,0.0,0.0,0,0,545,64991
TCGA_HT_A5RC_19990831_16.tif,1,1,0.0,0.0,0.0,0.0,0,11,531,64994
TCGA_HT_A5RC_19990831_17.tif,1,1,0.770867,0.627164,0.985356,0.633065,942,14,546,64034
TCGA_HT_A5RC_19990831_18.tif,1,1,0.766189,0.620994,0.992318,0.623994,775,6,467,64288
TCGA_HT_A5RC_19990831_19.tif,1,1,0.671563,0.505528,0.94925,0.519571,823,44,761,63908
TCGA_HT_A5RC_19990831_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_20.tif,1,1,0.504153,0.337035,0.954051,0.342597,789,38,1514,63195
TCGA_HT_A5RC_19990831_21.tif,1,1,0.021066,0.010645,1.0,0.010645,16,0,1487,64033
TCGA_HT_A5RC_19990831_22.tif,1,1,0.0,0.0,0.0,0.0,0,25,1613,63898
TCGA_HT_A5RC_19990831_23.tif,1,1,0.038284,0.019515,1.0,0.019515,29,0,1457,64050
TCGA_HT_A5RC_19990831_24.tif,1,1,0.021661,0.010949,1.0,0.010949,15,0,1355,64166
TCGA_HT_A5RC_19990831_25.tif,1,0,0.0,0.0,0.0,0.0,0,0,1356,64180
TCGA_HT_A5RC_19990831_26.tif,1,1,0.02766,0.014024,1.0,0.014024,13,0,914,64609
TCGA_HT_A5RC_19990831_27.tif,1,0,0.0,0.0,0.0,0.0,0,0,833,64703
TCGA_HT_A5RC_19990831_28.tif,1,0,0.0,0.0,0.0,0.0,0,0,202,65334
TCGA_HT_A5RC_19990831_29.tif,1,1,0.019231,0.009709,0.666667,0.009756,2,1,203,65330
TCGA_HT_A5RC_19990831_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_31.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_32.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_A5RC_19990831_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
